2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.112, ZRX:0.105, SUSHI:0.103, AAVE:0.103, QTUM:0.098, KAVA:0.096, ZEN:0.096, TRB:0.096, DASH:0.095, RLC:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.112, ZRX:0.109, SUSHI:0.100, RLC:0.100, ZEN:0.098, QTUM:0.098, KSM:0.097, KNC:0.097, AAVE:0.096, KAVA:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AAVE:0.109, ZRX:0.107, CRV:0.105, KNC:0.104, KAVA:0.101, SUSHI:0.100, THETA:0.096, RLC:0.094, ZEN:0.093, KSM:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.113, ZRX:0.113, AAVE:0.105, XMR:0.101, KAVA:0.098, SUSHI:0.098, CRV:0.098, BAT:0.093, THETA:0.092, QTUM:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.119, KNC:0.111, ZRX:0.107, CRV:0.103, AAVE:0.102, KAVA:0.094, SUSHI:0.093, XMR:0.093, QTUM:0.090, THETA:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.117, KNC:0.113, XMR:0.110, BAT:0.102, TRX:0.100, AAVE:0.099, KAVA:0.097, ZRX:0.089, ETC:0.087, THETA:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.127, AAVE:0.109, TRX:0.104, KNC:0.103, BAT:0.102, KAVA:0.095, ZRX:0.093, BEL:0.091, THETA:0.089, ETC:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.130, AAVE:0.111, KNC:0.103, BAT:0.100, KAVA:0.096, TRX:0.095, ZRX:0.092, BEL:0.092, THETA:0.092, LRC:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.125, BAT:0.114, TRX:0.108, AAVE:0.103, THETA:0.100, BEL:0.099, BCH:0.093, LRC:0.090, XMR:0.086, AVAX:0.083
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.113, CRV:0.111, BCH:0.110, BAT:0.100, TRX:0.098, BEL:0.097, TRB:0.096, BNB:0.092, STORJ:0.091, ETH:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.114, THETA:0.106, BCH:0.106, TRB:0.103, TRX:0.100, DOGE:0.099, BAT:0.097, XMR:0.092, ETH:0.092, RUNE:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.125, DOGE:0.104, BCH:0.104, TRX:0.101, THETA:0.098, AAVE:0.097, TRB:0.094, XMR:0.093, BNB:0.093, BAT:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.117, BCH:0.115, TRX:0.105, BNB:0.103, ETH:0.097, AAVE:0.095, LRC:0.094, ALPHA:0.093, DOGE:0.092, AVAX:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.112, CRV:0.109, ALPHA:0.105, ETH:0.105, TRX:0.103, BNB:0.099, DOGE:0.093, BAT:0.092, SNX:0.091, STORJ:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.110, CRV:0.105, ALPHA:0.104, SNX:0.102, TRX:0.102, ETH:0.101, BAT:0.095, XLM:0.095, BNB:0.094, DOGE:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.112, ALPHA:0.106, SNX:0.104, TRX:0.102, BAT:0.101, CRV:0.098, BNB:0.095, AXS:0.095, XLM:0.094, STORJ:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.116, ALPHA:0.111, SNX:0.105, TRX:0.098, BNB:0.097, XLM:0.097, LTC:0.095, BAT:0.094, CRV:0.094, DOT:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.116, SNX:0.113, LTC:0.106, BCH:0.103, CRV:0.097, RLC:0.096, AAVE:0.096, XLM:0.095, AVAX:0.091, FIL:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.119, SNX:0.116, BAND:0.101, AAVE:0.099, RSR:0.098, LRC:0.096, RLC:0.095, CRV:0.093, 1INCH:0.093, XLM:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.120, SNX:0.111, 1INCH:0.109, AAVE:0.100, BAND:0.099, ZRX:0.096, RSR:0.094, CRV:0.093, RLC:0.092, LTC:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.116, ALPHA:0.115, 1INCH:0.108, BAND:0.106, RLC:0.098, RSR:0.096, AAVE:0.093, ZRX:0.091, STORJ:0.089, XMR:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.112, 1INCH:0.110, ZRX:0.103, BAND:0.100, SNX:0.098, RLC:0.097, LTC:0.097, AAVE:0.096, BCH:0.096, RSR:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.104, LRC:0.103, LTC:0.103, 1INCH:0.101, ALPHA:0.101, RSR:0.100, YFI:0.098, SNX:0.097, FLM:0.097, BCH:0.097
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.110, FLM:0.106, RSR:0.104, YFI:0.104, BCH:0.100, XLM:0.100, LTC:0.099, LRC:0.096, 1INCH:0.091, ALPHA:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.127, RSR:0.121, XLM:0.109, FLM:0.100, YFI:0.095, SKL:0.093, 1INCH:0.091, LTC:0.089, RUNE:0.088, AAVE:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.123, RSR:0.121, XLM:0.105, RUNE:0.102, FLM:0.100, ALGO:0.095, 1INCH:0.091, SKL:0.090, YFI:0.087, QTUM:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.119, RSR:0.117, RUNE:0.110, FLM:0.104, XLM:0.101, 1INCH:0.091, ALGO:0.091, YFI:0.091, QTUM:0.090, SKL:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.117, RLC:0.113, RUNE:0.112, FLM:0.097, LRC:0.096, XLM:0.095, ALGO:0.094, SKL:0.094, QTUM:0.092, AAVE:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.116, RLC:0.112, EGLD:0.104, RUNE:0.100, LRC:0.099, FLM:0.096, ALGO:0.096, SKL:0.095, QTUM:0.092, AAVE:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.118, LRC:0.109, RLC:0.108, ALGO:0.107, RUNE:0.101, SKL:0.098, FLM:0.095, BTC:0.089, AAVE:0.088, QTUM:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.110, RUNE:0.110, RSR:0.110, SKL:0.105, LRC:0.100, BTC:0.100, QTUM:0.095, BCH:0.090, BAND:0.090, ALGO:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, RLC:0.111, BTC:0.106, RSR:0.102, SKL:0.099, QTUM:0.095, LRC:0.095, SOL:0.092, BAND:0.091, 1INCH:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.125, BTC:0.112, RLC:0.110, SKL:0.107, QTUM:0.094, RSR:0.093, BCH:0.091, LRC:0.090, ADA:0.089, ZEC:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.130, RLC:0.107, BTC:0.107, SKL:0.107, RSR:0.103, LRC:0.091, BCH:0.090, ADA:0.089, ZEC:0.089, QTUM:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.126, BTC:0.108, RLC:0.108, SKL:0.108, RSR:0.100, LRC:0.091, ZEC:0.090, ADA:0.090, SOL:0.090, QTUM:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.130, BTC:0.112, RLC:0.109, SKL:0.105, RSR:0.095, SOL:0.094, ZEC:0.092, GRT:0.090, LINK:0.087, ETH:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.127, BTC:0.113, RLC:0.104, SKL:0.099, XRP:0.096, GRT:0.095, RSR:0.094, LINK:0.092, XLM:0.092, ICX:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.122, RLC:0.114, BTC:0.108, XRP:0.102, RSR:0.101, SKL:0.096, ICX:0.093, GRT:0.089, UNI:0.087, SNX:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, BTC:0.115, ICX:0.103, ADA:0.100, UNI:0.099, GRT:0.095, AVAX:0.094, XRP:0.093, QTUM:0.091, KSM:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.105, ADA:0.105, QTUM:0.101, UNI:0.101, BTC:0.100, AVAX:0.099, ICX:0.099, AXS:0.097, KSM:0.097, GRT:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.113, BTC:0.101, QTUM:0.101, ADA:0.100, AVAX:0.099, ICX:0.098, AAVE:0.097, UNI:0.097, SNX:0.097, AXS:0.097
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.114, IOST:0.105, SNX:0.103, BTC:0.100, AVAX:0.100, RLC:0.097, UNI:0.096, ICX:0.096, AXS:0.095, ADA:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.117, RLC:0.104, BTC:0.101, AVAX:0.100, KSM:0.099, UNI:0.098, SNX:0.098, VET:0.095, ICX:0.095, AXS:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.123, RLC:0.102, SNX:0.099, BTC:0.099, VET:0.098, AVAX:0.098, UNI:0.098, KSM:0.097, BEL:0.094, ICX:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.122, AAVE:0.101, VET:0.101, UNI:0.101, RLC:0.100, BTC:0.098, BEL:0.096, IOST:0.094, AVAX:0.094, ICX:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.126, ONT:0.103, RLC:0.103, VET:0.102, SNX:0.095, BEL:0.095, AAVE:0.095, TRX:0.094, UNI:0.094, ICX:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.126, ONT:0.108, RLC:0.103, BAT:0.102, VET:0.098, RSR:0.095, SNX:0.094, BEL:0.092, UNI:0.092, IOST:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.112, RUNE:0.112, RLC:0.107, VET:0.106, AXS:0.097, ICX:0.096, BEL:0.095, BAT:0.093, RSR:0.091, QTUM:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.121, RUNE:0.119, RLC:0.104, VET:0.099, ICX:0.099, QTUM:0.094, IOST:0.093, RSR:0.091, BTC:0.091, AXS:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.122, ONT:0.115, RLC:0.108, RSR:0.100, QTUM:0.098, IOST:0.096, VET:0.094, ICX:0.093, AXS:0.091, BTC:0.083
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.125, ONT:0.123, RLC:0.104, RSR:0.097, IOST:0.095, QTUM:0.095, KNC:0.093, VET:0.090, KAVA:0.090, THETA:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.122, ONT:0.120, QTUM:0.101, KNC:0.100, THETA:0.097, TRX:0.094, SUSHI:0.094, 1INCH:0.092, KAVA:0.092, ICX:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.124, RUNE:0.111, KNC:0.102, THETA:0.098, SUSHI:0.097, QTUM:0.095, RSR:0.094, TRX:0.094, KAVA:0.093, ZIL:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.120, KNC:0.105, RUNE:0.104, RSR:0.101, TRB:0.101, ICX:0.096, AXS:0.094, KAVA:0.094, ZIL:0.093, VET:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.116, TRB:0.102, ICX:0.101, KNC:0.101, RUNE:0.100, AXS:0.100, KAVA:0.096, RSR:0.095, ZIL:0.094, SUSHI:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.113, KNC:0.110, RUNE:0.108, ICX:0.102, SUSHI:0.098, TRB:0.096, RSR:0.094, DOGE:0.094, KSM:0.093, AXS:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.114, KNC:0.113, RUNE:0.112, ZRX:0.108, SUSHI:0.099, ICX:0.098, RSR:0.090, ALGO:0.090, AXS:0.088, QTUM:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.122, ONT:0.110, RUNE:0.110, SUSHI:0.105, ZRX:0.099, ICX:0.094, TRB:0.093, XMR:0.091, SKL:0.090, BEL:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.122, RUNE:0.114, ONT:0.108, BEL:0.097, SKL:0.097, SUSHI:0.095, ZRX:0.092, FLM:0.092, TRB:0.091, RSR:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.116, BEL:0.111, ONT:0.106, KNC:0.102, ZRX:0.101, KAVA:0.095, FLM:0.093, XTZ:0.093, TRB:0.092, XMR:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.119, RUNE:0.118, TRB:0.103, ONT:0.101, ZRX:0.100, FLM:0.095, SUSHI:0.094, XTZ:0.092, XMR:0.089, KNC:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.117, RUNE:0.115, TRB:0.115, FLM:0.099, ZRX:0.098, ONT:0.095, SUSHI:0.095, SXP:0.089, ZIL:0.089, ATOM:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.120, RUNE:0.118, BEL:0.110, ALGO:0.101, SUSHI:0.096, ENJ:0.093, FLM:0.092, KNC:0.091, XMR:0.090, ZIL:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.120, RUNE:0.115, ALGO:0.101, BEL:0.099, SUSHI:0.098, XMR:0.098, ENJ:0.095, KNC:0.094, ZRX:0.091, FLM:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.121, RUNE:0.110, ALGO:0.102, SUSHI:0.102, BEL:0.100, XMR:0.098, ENJ:0.095, ZRX:0.091, GRT:0.091, ONT:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.112, RUNE:0.107, SUSHI:0.105, ZRX:0.103, XMR:0.102, ALGO:0.102, BEL:0.099, ENJ:0.096, KNC:0.087, ATOM:0.085
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.115, SUSHI:0.110, ZRX:0.108, XMR:0.105, TRB:0.104, BEL:0.096, ALGO:0.093, ATOM:0.092, TRX:0.089, ENJ:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.120, XMR:0.104, ZRX:0.103, SUSHI:0.100, TRB:0.100, UNI:0.099, BEL:0.095, QTUM:0.095, VET:0.094, FLM:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.123, XMR:0.106, ZRX:0.105, TRB:0.103, BEL:0.098, VET:0.094, SUSHI:0.094, QTUM:0.094, UNI:0.093, BAND:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.126, TRB:0.107, BEL:0.101, XMR:0.101, BAND:0.101, SUSHI:0.096, ZRX:0.093, VET:0.093, ATOM:0.092, QTUM:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.134, TRB:0.115, BEL:0.104, XMR:0.097, VET:0.095, KNC:0.095, BAND:0.094, SUSHI:0.089, QTUM:0.089, ATOM:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.125, BEL:0.110, TRB:0.109, ZRX:0.096, VET:0.096, QTUM:0.095, SUSHI:0.094, XMR:0.093, BCH:0.092, ZIL:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BCH:0.112, RUNE:0.105, BEL:0.105, SUSHI:0.104, TRB:0.103, ZRX:0.097, THETA:0.096, UNI:0.096, QTUM:0.094, ZIL:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.131, TRB:0.114, SUSHI:0.109, BEL:0.099, BCH:0.094, QTUM:0.092, UNI:0.091, THETA:0.091, KNC:0.090, ZRX:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.137, TRB:0.115, THETA:0.104, SUSHI:0.102, QTUM:0.096, KNC:0.096, ZRX:0.093, UNI:0.088, BNB:0.086, BCH:0.082
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.149, KNC:0.124, TRB:0.107, SUSHI:0.101, THETA:0.094, QTUM:0.093, SOL:0.084, KSM:0.084, UNI:0.082, ZRX:0.081
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.141, KNC:0.114, SUSHI:0.105, CRV:0.096, QTUM:0.096, TRB:0.096, THETA:0.095, KSM:0.088, SOL:0.085, ZRX:0.084
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.155, SUSHI:0.103, QTUM:0.103, VET:0.099, KNC:0.095, SOL:0.093, DOGE:0.090, THETA:0.089, ETH:0.087, ATOM:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.156, XMR:0.107, SNX:0.105, QTUM:0.102, KNC:0.096, VET:0.093, SUSHI:0.089, SOL:0.087, DOGE:0.083, THETA:0.082
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.142, RUNE:0.138, SNX:0.111, QTUM:0.098, SOL:0.089, THETA:0.087, VET:0.087, KNC:0.086, ATOM:0.082, XMR:0.080
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.161, RSR:0.117, SNX:0.116, KNC:0.103, QTUM:0.100, SOL:0.089, THETA:0.084, DOGE:0.078, VET:0.076, XMR:0.076
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.154, SNX:0.125, KNC:0.110, RSR:0.097, THETA:0.092, CRV:0.091, DOGE:0.088, ATOM:0.083, TRB:0.081, AVAX:0.079
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.151, SNX:0.128, KNC:0.112, THETA:0.096, CRV:0.093, RSR:0.091, DOT:0.088, TRB:0.081, ATOM:0.081, KSM:0.078
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.149, SNX:0.125, ATOM:0.110, DOT:0.097, KNC:0.095, THETA:0.095, RSR:0.089, CRV:0.084, KSM:0.078, GRT:0.077
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.142, SNX:0.132, THETA:0.101, DOT:0.100, ATOM:0.095, RSR:0.094, KNC:0.093, CRV:0.084, GRT:0.082, KSM:0.078
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.155, ATOM:0.117, SNX:0.114, THETA:0.097, CRV:0.092, RSR:0.088, KNC:0.088, DOT:0.085, GRT:0.084, AXS:0.079
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.181, SNX:0.116, ATOM:0.112, KNC:0.099, RSR:0.097, CRV:0.089, DOT:0.079, GRT:0.076, SOL:0.075, LRC:0.075
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.131, SNX:0.122, ATOM:0.116, KAVA:0.096, CRV:0.094, IOST:0.090, FIL:0.089, GRT:0.088, DOT:0.087, YFI:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.127, RUNE:0.116, ATOM:0.108, CRV:0.099, SOL:0.096, GRT:0.093, DOT:0.092, IOST:0.090, FIL:0.090, LRC:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.135, SOL:0.103, IOST:0.098, CRV:0.098, ATOM:0.097, THETA:0.096, LRC:0.095, STORJ:0.094, KAVA:0.094, GRT:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.129, ATOM:0.105, RUNE:0.105, SOL:0.100, DOT:0.099, ETC:0.097, IOST:0.093, LRC:0.092, THETA:0.091, ENJ:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.116, ATOM:0.113, IOST:0.107, RUNE:0.102, STORJ:0.099, DOT:0.094, SOL:0.093, ETC:0.092, YFI:0.092, LRC:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.112, ATOM:0.110, IOST:0.108, STORJ:0.100, SNX:0.098, SOL:0.097, YFI:0.095, DOT:0.094, LRC:0.094, THETA:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.117, YFI:0.106, ATOM:0.105, KAVA:0.101, STORJ:0.099, IOST:0.097, DOT:0.096, SNX:0.094, DOGE:0.093, ENJ:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> YFI:0.112, RUNE:0.109, STORJ:0.104, IOST:0.101, ATOM:0.100, KAVA:0.096, LRC:0.095, SOL:0.095, DOT:0.095, SNX:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.123, YFI:0.115, STORJ:0.100, FLM:0.098, ATOM:0.098, IOST:0.098, XTZ:0.096, DOT:0.091, LRC:0.091, SOL:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.111, YFI:0.109, STORJ:0.103, IOST:0.102, ATOM:0.101, FLM:0.100, XTZ:0.098, TRX:0.093, SOL:0.092, RLC:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> YFI:0.109, IOST:0.107, RUNE:0.105, STORJ:0.104, FLM:0.100, XTZ:0.098, XLM:0.096, SOL:0.095, NEAR:0.094, KAVA:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> YFI:0.106, IOST:0.105, RUNE:0.103, STORJ:0.102, XTZ:0.101, FLM:0.099, SOL:0.097, ATOM:0.097, KAVA:0.095, NEAR:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.104, KAVA:0.103, SXP:0.102, IOST:0.101, DOGE:0.100, YFI:0.100, STORJ:0.098, BAND:0.098, XLM:0.097, RUNE:0.097
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.106, STORJ:0.105, DOGE:0.103, QTUM:0.102, NEO:0.101, XLM:0.098, YFI:0.097, ENJ:0.097, IOST:0.096, FLM:0.096
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.116, TRX:0.107, DOGE:0.101, STORJ:0.101, QTUM:0.100, NEO:0.097, BEL:0.096, YFI:0.095, ENJ:0.094, XRP:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.119, XLM:0.102, RUNE:0.100, DOGE:0.099, STORJ:0.099, QTUM:0.097, NEO:0.097, KAVA:0.096, ATOM:0.096, BEL:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.120, RUNE:0.107, XLM:0.107, ATOM:0.103, STORJ:0.096, QTUM:0.095, SXP:0.094, KAVA:0.094, NEO:0.093, DOGE:0.091
